2031,CO-1586-IAH-MCO,7:14 PM,10:29 AM
1798,AA-404-MIA-MCO,6:58 AM,7:37 AM
190,AA-3842-MSP-ORD,6:57 AM,7:49 AM
259,UA-1500-IAH-GUA,,
1697,AA-3786-IAH-ORD,4:12 PM,6:15 PM
974,UA-397-JFK-SFO,8:29 AM,11:58 AM
1527,AA-400-DFW-JFK,11:01 AM,3:04 PM
1395,CO-1088-CLE-IAH,9:01 AM,10:47 AM
1036,AA-1221-MCO-ORD,8:23 PM,9:53 PM
1024,CO-1250-MIA-IAH,3:17 PM,4:59 PM
210,AA-3842-MSP-ORD,,
67,AA-649-ORD-SNA,,
1728,UA-233-LAX-JFK,4:28 PM,12:01 AM
1868,UA-2314-ATL-PHL,3:04 PM,4:43 PM
1559,AA-643-MIA-ORD,7:31 AM,9:29 AM
2399,UA-37-EWR-MCO,2:01 PM,4:17 PM
1291,CO-1561-PHX-IAH,8:00 PM,11:32 AM
2115,AA-3979-CVG-ORD,8:04 AM,7:57 AM
1910,UA-854-SFO-IAH,8:07 AM,1:23 PM
512,AA-466-IAH-MIA,6:08 AM,9:05 AM
1532,AA-400-DFW-JFK,11:02 AM,3:04 PM
615,AA-789-ORD-DEN,1:20 PM,3:01 PM
1473,AA-4330-CVG-ORD,3:36 PM,3:26 PM
940,UA-6273-YYC-SFO,,
1641,AA-446-DFW-PHL,12:13 PM,4:08 PM
2008,AA-431-MIA-SFO,8:52 AM,11:44 AM
1173,AA-2525-DFW-MIA,7:40 AM,11:06 AM
1762,AA-1522-SFO-ORD,,
1464,CO-89-IAH-EWR,6:02 AM,10:27 AM
550,UA-2906-PHL-MCO,,Dec 01 - Contact Airline
1393,CO-1088-CLE-IAH,9:01 AM,10:56 AM
1075,AA-271-MIA-LAX,11:52 AM,2:27 PM
2356,UA-938-DEN-ORD,4:15 PM,7:36 PM
1980,AA-3-JFK-LAX,12:11 PM,3:16 PM
434,UA-2945-PHL-CLT,,Dec 01 - Contact Airline
163,AA-3468-CVG-MIA,7:25 AM,9:29 AM
2103,AA-3979-CVG-ORD,8:04 AM,7:59 AM
2162,AA-4277-CVG-JFK,12:10 PM,1:43 PM
1726,UA-233-LAX-JFK,,
112,AA-3063-SLC-LAX,8:39 PM,
1891,UA-3515-IAD-MSP,8:26 AM,9:56 AM
2278,AA-1733-ORD-PHX,7:59 PM,10:30 PM
432,UA-2945-PHL-CLT,12:08 PM,1:14 PM
502,AA-1279-DFW-PHX,,
2227,AA-616-DFW-DTW,10:11 AM,1:11 PM
492,AA-1279-DFW-PHX,2:04 PM,3:20 PM
987,UA-397-JFK-SFO,,
1886,UA-2314-ATL-PHL,,
873,AA-3804-PHL-ORD,2:44 PM,3:43 PM
1311,UA-2726-FLL-PHL,3:58 PM,6:28 PM
1596,AA-4344-ORD-DTW,12:13 PM,2:10 PM
1614,UA-257-JFK-SFO,2:43 PM,5:22 PM
936,UA-6273-YYC-SFO,7:27 AM,8:45 AM
315,UA-37-EDI-EWR,9:05 AM,12:09 PM
69,AA-649-ORD-SNA,,
684,UA-248-PHX-ORD,1:43 PM,5:24 PM
1296,CO-1561-PHX-IAH,8:18 AM,11:32 AM
711,UA-248-PHX-ORD,,
1864,UA-858-PVG-SFO,,
522,AA-466-IAH-MIA,6:09 AM,9:05 AM
1879,UA-2314-ATL-PHL,3:04 PM,5:00 PM
2412,AA-1886-BOS-MIA,10:54 AM,1:36 PM
1591,AA-4344-ORD-DTW,12:14 PM,1:55 PM
2192,AA-3756-ORD-SLC,12:42 PM,2:52 PM
1437,AA-415-BOS-ORD,8:56 AM,10:10 AM
58,AA-649-ORD-SNA,,
631,UA-62-IAH-EWR,2:48 PM,7:10 PM
1629,UA-257-JFK-SFO,2:43 PM,5:42 PM
931,UA-6273-YYC-SFO,7:41 AM,8:45 AM
138,AA-222-LAX-BOS,7:32 AM,3:12 PM
59,AA-649-ORD-SNA,1:41 PM,2011-12-01 3:29 PM (Estimated runway
1185,AA-1664-MIA-ATL,10:19 AM,11:50 AM
2046,AA-85-JFK-SFO,3:38 PM,6:30 PM
1815,AA-404-MIA-MCO,6:41 AM,7:40 AM
2075,AA-4307-ORD-DTW,6:56 PM,8:38 PM
234,AA-518-MIA-JFK,6:40 AM,9:28 AM
745,CO-62-IAH-EWR,,
1209,CO-16-LAX-EWR,10:20 AM,6:34 PM
148,AA-222-LAX-BOS,7:31 AM,3:14 PM
2282,AA-1733-ORD-PHX,7:59 PM,10:30 PM
1049,AA-1221-MCO-ORD,8:23 PM,9:53 PM
799,CO-50-CLE-EWR,3:31 PM,5:26 PM
692,UA-248-PHX-ORD,1:32 PM,5:34 PM
307,UA-37-EDI-EWR,,
2362,UA-828-SFO-ORD,11:08 PM,5:11 AM
469,CO-1614-LAX-IAH,12:58 AM,5:26 AM
641,UA-62-IAH-EWR,,Dec 01 - Contact Airline
278,AA-1640-MIA-MCO,6:47 PM,7:25 PM
2309,AA-1733-ORD-PHX,7:45 PM,10:33 PM
1813,AA-404-MIA-MCO,6:58 AM,7:32 AM
88,UA-382-IAD-LAX,12:35 PM,3:19 PM
1931,CO-63-EWR-IAH,,
1341,AA-3809-PHX-LAX,6:11 AM,6:19 AM
1760,AA-1522-SFO-ORD,,
89,UA-382-IAD-LAX,12:35 PM,3:21 PM
1137,UA-3373-IAD-PHL,8:37 AM,9:13 AM
2361,UA-938-DEN-ORD,4:37 PM,7:26 PM
2401,UA-37-EWR-MCO,2:01 PM,4:17 PM
1308,UA-2726-FLL-PHL,4:10 PM,6:23 PM
1030,CO-1250-MIA-IAH,3:01 PM,4:59 PM
2138,AA-204-LAX-MCO,11:29 PM,6:35 AM
1506,AA-1434-DFW-MCO,7:22 AM,10:29 AM
416,UA-2945-PHL-CLT,12:07 PM,1:11 PM
1250,AA-484-DFW-MIA,.,7:39 PM
42,UA-3925-IAD-ORF,,
1636,UA-257-JFK-SFO,2:43 PM,5:28 PM
430,UA-2945-PHL-CLT,12:08 PM,1:14 PM
1449,CO-89-IAH-EWR,,
1810,AA-404-MIA-MCO,6:58 AM,7:32 AM
1345,AA-3809-PHX-LAX,6:11 AM,6:07 AM
1288,CO-1561-PHX-IAH,8:00 PM,11:32 AM
660,CO-4888-IAH-DAL,5:30 PM,6:40 PM
2104,AA-3979-CVG-ORD,8:04 AM,7:59 AM
732,AA-2050-ORD-MIA,11:06 AM,2:03 PM
2318,CO-1090-BOS-IAH,10:19 AM,1:19 PM
2325,CO-1090-BOS-IAH,10:19 AM,1:19 PM
1097,UA-414-LAX-SFO,5:56 AM,7:17 AM
976,UA-397-JFK-SFO,8:29 AM,11:58 AM
1732,UA-233-LAX-JFK,,
699,UA-248-PHX-ORD,,
2443,CO-52-IAH-LAX,7:56 AM,9:09 AM
1671,CO-45-EWR-MIA,4:14 PM,6:33 PM
989,AA-2268-PHX-ORD,7:23 AM,11:04 AM
1584,UA-843-LAX-ORD,2:37 PM,7:58 PM
1222,CO-16-LAX-EWR,10:37 AM,6:34 PM
1110,UA-414-LAX-SFO,,
2267,UA-2704-DTW-PHX,11:47 AM,2:02 PM
75,UA-382-IAD-LAX,12:56 PM,3:09 PM
1408,AA-1165-JFK-MIA,7:22 AM,10:04 AM
1346,AA-3809-PHX-LAX,5:56 AM,6:19 AM
985,UA-397-JFK-SFO,8:48 AM,11:58 AM
1621,UA-257-JFK-SFO,2:26 PM,5:42 PM
413,CO-1023-IAH-DEN,,
1708,AA-3786-IAH-ORD,,
1290,CO-1561-PHX-IAH,8:00 PM,11:32 AM
595,UA-2515-DFW-CLT,7:07 AM,10:47 AM
1325,UA-2726-FLL-PHL,3:58 PM,6:28 PM
982,UA-397-JFK-SFO,8:49 AM,11:58 AM
2348,UA-938-DEN-ORD,4:15 PM,7:36 PM
1569,UA-843-LAX-ORD,2:04 PM,7:20 PM
2423,AA-1886-BOS-MIA,10:42 AM,1:40 PM
577,UA-2515-DFW-CLT,7:30 AM,10:43 AM
1826,CO-1193-EWR-MCO,,
266,UA-1500-IAH-GUA,9:43 AM,12:12 PM
173,AA-3468-CVG-MIA,7:25 AM,9:45 AM
609,AA-789-ORD-DEN,1:19 PM,3:13 PM
