2031,flylouisville,,
1798,myrateplan,,
190,myrateplan,,
259,airtravelcenter,8:55 AM,11:45 AM
1697,flightstats,4:00 PM,6:40 PM
974,flylouisville,8:00 AM,11:55 AM
1527,flylouisville,,
1395,boston,,
1036,aa,,9:45 PM
1024,flightview,,
210,ord,6:00 AM,7:30 AM
67,orbitz,1:30 PM,3:50 PM
1728,quicktrip,4:25 PM,12:29 AM
1868,myrateplan,,
1559,foxbusiness,7:10 AM,9:35 AM
2399,flightview,,
1291,flightstats,8:05 AM,11:35 AM
2115,foxbusiness,7:30 AM,8:00 AM
1910,helloflight,,
512,flights,6:00 AM,9:20 AM
1532,gofox,10:40 AM,2:59 PM
615,allegiantair,1:05 PM,2:35 PM
1473,flightaware,3:35 PM,3:50 PM
940,flightarrival,7:35 AM,9:43 AM
1641,airtravelcenter,,
2008,flightview,8:35 AM,11:50 AM
1173,gofox,7:25 AM,11:10 AM
1762,boston,11:55 PM,5:50 AM
1464,orbitz,6:00 AM,10:20 AM
550,travelocity,3:50 PM,6:23 PM
1393,foxbusiness,,
1075,flightstats,11:35 AM,2:25 PM
2356,orbitz,4:16 PM,7:35 PM
1980,flightstats,12:00 PM,3:15 PM
434,travelocity,12:00 PM,1:45 PM
163,myrateplan,,
2103,flytecomm,,
2162,quicktrip,12:10 PM,2:15 PM
1726,flylouisville,4:25 PM,12:29 AM
112,aa,8:20 PM,9:20 PM
1891,flytecomm,,
2278,airtravelcenter,,
432,allegiantair,12:00 PM,1:45 PM
502,dfw,1:00 PM,
2227,flightarrival,9:05 AM,12:35 PM
492,world-flight-tracker,1:00 PM,2:35 PM
987,sfo,,11:55 AM
1886,flightarrival,2:55 PM,5:00 PM
873,businesstravellogue,2:35 PM,4:05 PM
1311,businesstravellogue,4:00 PM,6:46 PM
1596,businesstravellogue,,
1614,airtravelcenter,,
936,orbitz,7:35 AM,9:43 AM
315,allegiantair,,
69,mytripandmore,1:30 PM,3:50 PM
684,myrateplan,,
1296,foxbusiness,,
711,ord,12:57 PM,5:15 PM
1864,weather,1:45 PM,8:27 AM
522,allegiantair,6:00 AM,9:20 AM
1879,foxbusiness,,
2412,flytecomm,,
1591,airtravelcenter,,
2192,gofox,12:15 PM,2:45 PM
1437,gofox,,
58,flylouisville,1:30 PM,3:50 PM
631,businesstravellogue,,
1629,foxbusiness,2:30 PM,6:15 PM
931,gofox,,
138,airtravelcenter,,
59,world-flight-tracker,1:30 PM,3:50 PM
1185,airtravelcenter,,
2046,myrateplan,,
1815,travelocity,6:45 AM,7:45 AM
2075,flytecomm,,
234,orbitz,6:40 AM,9:25 AM
745,flytecomm,2:30 PM,7:03 PM
1209,CO,10:25 AM,6:44 PM
148,quicktrip,7:10 AM,3:30 PM
2282,helloflight,,
1049,world-flight-tracker,8:00 PM,9:45 PM
799,flightstats,2:55 PM,4:49 PM
692,businesstravellogue,,
307,flytecomm,9:05 AM,11:53 AM
2362,ua,11:08 PM,5:11 AM
469,panynj,,
641,travelocity,2:30 PM,7:03 PM
278,myrateplan,,
2309,travelocity,7:45 PM,10:30 PM
1813,allegiantair,6:45 AM,7:45 AM
88,businesstravellogue,,
1931,helloflight,5:25 PM,8:22 PM
1341,panynj,6:00 AM,6:40 AM
1760,allegiantair,11:55 PM,5:50 AM
89,businesstravellogue,,
1137,myrateplan,,
2361,flightarrival,,
2401,gofox,,
1308,flightaware,4:00 PM,6:34 PM
1030,travelocity,2:53 PM,4:48 PM
2138,world-flight-tracker,11:25 PM,6:55 AM
1506,flightview,7:15 AM,10:35 AM
416,airtravelcenter,,
1250,travelocity,4:15 PM,7:55 PM
42,weather,8:41 AM,9:54 AM
1636,usatoday,2:30 PM,6:15 PM
430,gofox,12:00 PM,1:45 PM
1449,myrateplan,6:00 AM,10:20 AM
1810,panynj,6:45 AM,7:45 AM
1345,boston,6:00 AM,6:40 AM
1288,flights,,
660,flightstats,5:30 PM,6:40 PM
2104,flightaware,7:30 AM,7:50 AM
732,boston,10:40 AM,2:45 PM
2318,CO,9:45 AM,1:16 PM
2325,flylouisville,,
1097,flylouisville,,
976,quicktrip,8:00 AM,11:55 AM
1732,gofox,4:25 PM,12:29 AM
699,panynj,12:57 PM,4:59 PM
2443,boston,,
1671,wunderground,4:00 PM,6:31 PM
989,flightexplorer,,
1584,travelocity,,Dec 01 - Not Available
1222,foxbusiness,,
1110,sfo,,7:23 AM
2267,allegiantair,,
75,airtravelcenter,,
1408,flights,6:59 AM,10:34 AM
1346,travelocity,6:00 AM,6:40 AM
985,orbitz,8:19 AM,11:55 AM
1621,businesstravellogue,2:30 PM,6:15 PM
413,den,,1:17 PM
1708,weather,4:00 PM,6:40 PM
1290,flylouisville,,
595,mytripandmore,7:05 AM,10:31 AM
1325,mytripandmore,4:00 PM,6:46 PM
982,allegiantair,8:00 AM,11:55 AM
2348,flightstats,4:16 PM,7:35 PM
1569,airtravelcenter,,
2423,orbitz,10:45 AM,2:20 PM
577,airtravelcenter,,
1826,helloflight,9:15 AM,12:18 PM
266,flightview,,
173,world-flight-tracker,7:00 AM,9:55 AM
609,quicktrip,1:05 PM,2:35 PM
287,quicktrip,6:30 PM,7:25 PM
187,aa,6:00 AM,7:30 AM
1546,helloflight,,
1212,helloflight,10:25 AM,6:44 PM
800,quicktrip,2:55 PM,4:49 PM
729,gofox,10:40 AM,2:45 PM
720,wunderground,10:40 AM,2:10 PM
1208,flightarrival,10:15 AM,12:10 PM
2201,usatoday,12:15 PM,2:45 PM
659,flylouisville,5:30 PM,6:40 PM
600,myrateplan,,
519,panynj,6:00 AM,9:20 AM
1077,world-flight-tracker,11:35 AM,2:25 PM
1857,panynj,,
663,flightview,5:30 PM,6:40 PM
2113,panynj,7:30 AM,8:00 AM
2400,panynj,,
1177,travelocity,7:25 AM,11:10 AM
2185,businesstravellogue,12:15 PM,2:45 PM
2041,mco,,10:15 PM
1610,mytripandmore,11:45 AM,2:00 PM
1284,airtravelcenter,8:05 AM,11:35 AM
605,flights,1:05 PM,2:35 PM
1375,weather,8:25 PM,11:50 PM
1556,flightview,7:10 AM,9:35 AM
1561,boston,7:10 AM,9:35 AM
2232,flytecomm,,
357,flylouisville,11:55 AM,6:17 PM
704,foxbusiness,,
1421,orbitz,6:59 AM,10:34 AM
1611,flightarrival,,
1871,flights,,
21,ua,8:41 AM,9:54 AM
358,flightstats,11:55 AM,6:17 PM
616,boston,1:05 PM,2:35 PM
2436,flightstats,7:35 AM,9:21 AM
437,usatoday,12:00 PM,1:45 PM
1714,flightarrival,4:00 PM,6:40 PM
1017,helloflight,2:53 PM,4:48 PM
421,wunderground,12:00 PM,1:35 PM
1092,myrateplan,,
1790,weather,7:10 AM,9:40 AM
930,panynj,,
828,panynj,9:00 PM,12:15 AM
1573,flights,,
276,flightexplorer,6:30 PM,7:25 PM
1729,world-flight-tracker,4:25 PM,12:29 AM
326,helloflight,,
128,allegiantair,,
2007,world-flight-tracker,8:35 AM,11:50 AM
254,allegiantair,,
2196,travelocity,12:15 PM,2:45 PM
1198,panynj,10:15 AM,12:10 PM
1312,flylouisville,4:00 PM,6:46 PM
