2031,flylouisville,,,2031,CO-1586-IAH-MCO,7:14 PM,10:29 AM
1798,myrateplan,,,1798,AA-404-MIA-MCO,6:58 AM,7:37 AM
190,myrateplan,,,190,AA-3842-MSP-ORD,6:57 AM,7:49 AM
259,airtravelcenter,8:55 AM,11:45 AM,259,UA-1500-IAH-GUA,,
1697,flightstats,4:00 PM,6:40 PM,1697,AA-3786-IAH-ORD,4:12 PM,6:15 PM
974,flylouisville,8:00 AM,11:55 AM,974,UA-397-JFK-SFO,8:29 AM,11:58 AM
1527,flylouisville,,,1527,AA-400-DFW-JFK,11:01 AM,3:04 PM
1395,boston,,,1395,CO-1088-CLE-IAH,9:01 AM,10:47 AM
1036,aa,,9:45 PM,1036,AA-1221-MCO-ORD,8:23 PM,9:53 PM
1024,flightview,,,1024,CO-1250-MIA-IAH,3:17 PM,4:59 PM
210,ord,6:00 AM,7:30 AM,210,AA-3842-MSP-ORD,,
67,orbitz,1:30 PM,3:50 PM,67,AA-649-ORD-SNA,,
1728,quicktrip,4:25 PM,12:29 AM,1728,UA-233-LAX-JFK,4:28 PM,12:01 AM
1868,myrateplan,,,1868,UA-2314-ATL-PHL,3:04 PM,4:43 PM
1559,foxbusiness,7:10 AM,9:35 AM,1559,AA-643-MIA-ORD,7:31 AM,9:29 AM
2399,flightview,,,2399,UA-37-EWR-MCO,2:01 PM,4:17 PM
1291,flightstats,8:05 AM,11:35 AM,1291,CO-1561-PHX-IAH,8:00 PM,11:32 AM
2115,foxbusiness,7:30 AM,8:00 AM,2115,AA-3979-CVG-ORD,8:04 AM,7:57 AM
1910,helloflight,,,1910,UA-854-SFO-IAH,8:07 AM,1:23 PM
512,flights,6:00 AM,9:20 AM,512,AA-466-IAH-MIA,6:08 AM,9:05 AM
1532,gofox,10:40 AM,2:59 PM,1532,AA-400-DFW-JFK,11:02 AM,3:04 PM
615,allegiantair,1:05 PM,2:35 PM,615,AA-789-ORD-DEN,1:20 PM,3:01 PM
1473,flightaware,3:35 PM,3:50 PM,1473,AA-4330-CVG-ORD,3:36 PM,3:26 PM
940,flightarrival,7:35 AM,9:43 AM,940,UA-6273-YYC-SFO,,
1641,airtravelcenter,,,1641,AA-446-DFW-PHL,12:13 PM,4:08 PM
2008,flightview,8:35 AM,11:50 AM,2008,AA-431-MIA-SFO,8:52 AM,11:44 AM
1173,gofox,7:25 AM,11:10 AM,1173,AA-2525-DFW-MIA,7:40 AM,11:06 AM
1762,boston,11:55 PM,5:50 AM,1762,AA-1522-SFO-ORD,,
1464,orbitz,6:00 AM,10:20 AM,1464,CO-89-IAH-EWR,6:02 AM,10:27 AM
550,travelocity,3:50 PM,6:23 PM,550,UA-2906-PHL-MCO,,Dec 01 - Contact Airline
1393,foxbusiness,,,1393,CO-1088-CLE-IAH,9:01 AM,10:56 AM
1075,flightstats,11:35 AM,2:25 PM,1075,AA-271-MIA-LAX,11:52 AM,2:27 PM
2356,orbitz,4:16 PM,7:35 PM,2356,UA-938-DEN-ORD,4:15 PM,7:36 PM
1980,flightstats,12:00 PM,3:15 PM,1980,AA-3-JFK-LAX,12:11 PM,3:16 PM
434,travelocity,12:00 PM,1:45 PM,434,UA-2945-PHL-CLT,,Dec 01 - Contact Airline
163,myrateplan,,,163,AA-3468-CVG-MIA,7:25 AM,9:29 AM
2103,flytecomm,,,2103,AA-3979-CVG-ORD,8:04 AM,7:59 AM
2162,quicktrip,12:10 PM,2:15 PM,2162,AA-4277-CVG-JFK,12:10 PM,1:43 PM
1726,flylouisville,4:25 PM,12:29 AM,1726,UA-233-LAX-JFK,,
112,aa,8:20 PM,9:20 PM,112,AA-3063-SLC-LAX,8:39 PM,
1891,flytecomm,,,1891,UA-3515-IAD-MSP,8:26 AM,9:56 AM
2278,airtravelcenter,,,2278,AA-1733-ORD-PHX,7:59 PM,10:30 PM
432,allegiantair,12:00 PM,1:45 PM,432,UA-2945-PHL-CLT,12:08 PM,1:14 PM
502,dfw,1:00 PM,,502,AA-1279-DFW-PHX,,
2227,flightarrival,9:05 AM,12:35 PM,2227,AA-616-DFW-DTW,10:11 AM,1:11 PM
492,world-flight-tracker,1:00 PM,2:35 PM,492,AA-1279-DFW-PHX,2:04 PM,3:20 PM
987,sfo,,11:55 AM,987,UA-397-JFK-SFO,,
1886,flightarrival,2:55 PM,5:00 PM,1886,UA-2314-ATL-PHL,,
873,businesstravellogue,2:35 PM,4:05 PM,873,AA-3804-PHL-ORD,2:44 PM,3:43 PM
1311,businesstravellogue,4:00 PM,6:46 PM,1311,UA-2726-FLL-PHL,3:58 PM,6:28 PM
1596,businesstravellogue,,,1596,AA-4344-ORD-DTW,12:13 PM,2:10 PM
1614,airtravelcenter,,,1614,UA-257-JFK-SFO,2:43 PM,5:22 PM
936,orbitz,7:35 AM,9:43 AM,936,UA-6273-YYC-SFO,7:27 AM,8:45 AM
315,allegiantair,,,315,UA-37-EDI-EWR,9:05 AM,12:09 PM
69,mytripandmore,1:30 PM,3:50 PM,69,AA-649-ORD-SNA,,
684,myrateplan,,,684,UA-248-PHX-ORD,1:43 PM,5:24 PM
1296,foxbusiness,,,1296,CO-1561-PHX-IAH,8:18 AM,11:32 AM
711,ord,12:57 PM,5:15 PM,711,UA-248-PHX-ORD,,
